Cation,Anion,Meilleure Solubilite,Temp Opt,Temps Opt,Cellulose Opt
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCS(=O)(=O)c1cccnc1S(=O)(=O)N=C([O-])Nc1nc(OC)cc(OC)n1,180.4413,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(O)CCCC=C(c1ccc(CCN(c2ccc(Cl)s2)S(=O)[O-])cc1)c1cccnc1,3162.1938,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(CSc1ccccc1C(=O)[O-])NNC(=O)c1cccs1,14.5597,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCc1ccc(NC(=O)C(C#N)=Cc2ccc(OC)c(C(=O)[O-])c2)cc1,102.0797,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)Oc1cc(CNc2ccc(CCC(=O)[O-])c(F)c2)ccc1CN1c2ccccc2C=CC1(C)C,25691.7617,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C(Cc1c(Cl)cccc1Cl)N1CC(Oc2c(F)cccc2F)=CC1=O,326.5401,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCC(=O)N[C@@H](CCCN=C(N)N)C(=O)[O-],26.4980,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CCCc1c(-c2ccccn2)[nH]c2ccc(F)cc12,19.3911,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C1C(c2ccccc2)C(C(=O)Oc2ccccc2)C1c1ccccc1,509.0604,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC[N-]CCC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,70.2504,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CNC(=O)NC1CCN(C(=O)[C@@H](CCCCNC(=O)OCC2c3ccccc3-c3ccccc32)N(C(=O)[O-])C(C)(C)C)CC1,836316.2500,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(N([O-])O)cc1,18.8001,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(Nc1ccc(NOS(=O)[O-])c(Cl)c1-c1cccc2ccccc12)c1ccccc1,2394.0623,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)c1ccc([C@@H](CC(=O)c2ccc(Cl)cc2)C(=O)[O-])cc1,19.7957,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC=C(C)[C@@H](OC)[C@@H](C)C=C(C)C=CCC(C)=CCC1=C(C)C([O-])=C(OC)C(OC)N1O,1644.3634,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)CCCN(CCCS(=O)(=O)[O-])c1ccc(-c2c(Cl)c(=O)c2=O)cc1,269.0854,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=NNC(=S)Nc1ccc(C)cc1C)c1ccc(OCCCC(=O)[O-])cc1,243.8512,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCc1c[n-]c(CCCCCCCCCCC)n1,239.6981,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC([O-])=CC(=O)NCc1ccc(Cl)c(Cl)c1,7.9123,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[NH-]Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1,100044.9844,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cc(S(=O)(=O)NCCC2=CCCCC2)c(Cl)cc1Cl,14.5122,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=Cc1ccc(C(=O)O)cc1)c1ccc([O-])c(C2(C)CCCCC2)c1,123.7121,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,N#CC(=Cc1ccc(OCC(=O)[O-])cc1)C(=O)Nc1ccc(Cl)cc1,58.9875,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C1N[C@H]2NC(=O)N([C@H](Cc3ccccc3)C(=O)[O-])[C@@H]2N1,8.4294,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1nc(-c2cc3ccccc3c3ccccc23)ccc1C(=O)C(=O)[O-],352.2426,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN1C[C@@H](C#CC#Cc2ccc3nc(CC[C@@](C)(CS(=O)[O-])C(=O)NO)sc3c2)C[C@@H]1CO,4088.5767,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)C(=S)[S-],13.0928,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(COc1ccc(Cl)cc1)NC(=S)Nc1cc(C(=O)[O-])ccc1Cl,54.0660,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN1C2CCC1CC(OC(=O)C(Nc1cccc(C(=O)[O-])c1)c1ccccc1)C2,899.7775,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCCCOC(=O)C(OCC)=C(OCC)C(=O)[O-],472.2857,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1ccc2cccc(OP([O-])(=S)Oc3ccccc3)c2n1,48.3241,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(Oc1ccc(Oc2ccc(Br)cc2Cl)cc1)C(=O)[O-],11.6472,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@H]1CC(=O)N(c2ccc3c4c(cccc24)CC3)C1,16.4660,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCc1ccc2c(c1)=C(c1sc(=S)n(CCS(=O)(=O)[O-])c1O)C(=O)N=2,63.4948,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(NC(=O)c2ccccc2NC(=O)[C@H]2CC=CC[C@H]2C(=O)[O-])cc1,374.2238,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C1NC(=S)N(c2ccccc2)C(=O)C1=Cc1ccc(-c2ccc(Cl)c(C(=O)[O-])c2)o1,2267.0723,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cn1c(=O)n(CC(C)(C)C)c2ccc(C3=CCC(CNS(=O)[O-])CC3)nc21,158.6171,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[N-]=C(CC(NC(=O)Nc1ccccc1COc1ccccc1)c1ccccc1O)c1cccnc1,19075.3320,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cnc(N2CCN(C(=O)[O-])CC2)c(OCCOc2cccnc2)n1,165.4302,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1ccc(-c2[nH]nc3c2[C@]2(C(=O)N(CC(=O)[O-])c4ccccc42)C(C#N)=C(N)O3)cc1,13128.0254,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCS(=O)(=O)[N-]S(=O)(=O)c1cccc2c(N(C)C)cccc12,182.4949,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[O-]C(=Nc1cccc(-c2nn[nH]n2)c1)c1cccc(F)c1,13.8850,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[Si-]1(C)c2c(-c3cccc4c3-c3ccccc3S4(=O)=O)cccc2-c2cccc(-n3c4ccccc4c4ccccc43)c21,3128903.2500,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])N1CC(Oc2ccc(C3c4ccc(OC5CCCCO5)cc4CCN3c3ccccc3)cc2)C1,66651.7656,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([S-])Cc1ccc2cccc3c2c1CCC3CCNC(=O)C1CC1,210.2789,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,NC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)[C@H]2SC1,456.9203,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)[N-]c1onc(C)c1Cl)OCO2,838.6095,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCOCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)[O-])c1-c1ccc(F)cc1,13462.0771,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(C2=CC(=Cc3ccc(-c4cccc(C(=O)[O-])c4)o3)C(=O)O2)cc1,666.3260,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=P1([O-])OCC(Cl)(CCBr)CC(CCBr)(CCBr)CC(Cl)(CCBr)CO1,44.3028,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)C[C@H](C(=O)NCC(=O)[O-])n1nnc2ccccc2c1=O,13.4702,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C=C2Oc3cc(O[C@H](C)C(=O)[O-])ccc3C2=O)cc(OC)c1OC,593.7009,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(CC(=O)Nc2cnn(CCCC(=O)[O-])c2)cc1,23.8830,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])N1CCC2(CC1)CC(c1cccc(C(F)(F)F)n1)C2,5.2036,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@H](Cc1ccccc1)N1C(=O)C(=Cc2ccco2)SC1=S,68.4033,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)c1cc(Cl)cc(N(CS(=O)[O-])c2ccc(Cl)cc2)c1Cl,50.9663,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(NC(=O)N[C@@H]2C=C[C@@H](c3c(C)nn(-c4ccccc4N([O-])O)c3C)C2)cc1,6409.1699,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(C=CC(=O)[O-])cc1COc1ccc(Cl)cc1Br,21.5033,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cn(Cc2ccccc2)nc1-c1cccs1,8.3504,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(c1cccc(C(=O)c2ccccc2)c1)c1cc(NC(N)=NCC(=O)[O-])on1,1060.3475,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(CC2CC3C4CC(OC(=O)C(F)(F)SOO[O-])C(C4)C3C2)cc1,563.1038,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCSc1nnc2c(n1)O[C@@H](c1ccc(C(=O)[O-])cc1)Nc1ccccc1-2,376.8569,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)[C@H](C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2S1(=O)=O,34.5265,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(=O)c2c([O-])cc(-c3ccoc3C(=O)O)c(C3CCN(C)CC3O)c2o1,701.7910,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(Cc1cc2cc(OCc3ccc4ccccc4n3)ccc2n1Cc1ccc(Cl)cc1)C(=O)[O-],30052.4473,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc2cc([C@@H]3CC(c4ccco4)=NN3C(=O)CCC(=O)[O-])c(Cl)nc2c1,981.5110,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Nc1ncnc2c1nc(Br)n2C1OC2COP([O-])(=S)OC2C1O,33.7592,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](CC(=O)[O-])C(F)(F)C2,306.9033,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CSc1nnc2c(n1)O[C@@H](c1ccccc1OCC(=O)[O-])Nc1ccc(Br)cc1-2,876.2042,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=CCOCC(COCCCCCCCCCCC)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-],106760463450112.0000,40,0.5,Avicel
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])N1C[C@@H]2CN(C(=O)NCc3cn[nH]n3)C[C@@H]2C1,5.2930,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[Si](C)(C)CCOCn1c(COC2CCCCO2)nc2c(C(=O)[O-])cccc21,365.0054,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@H]1[C@@H]2C=C[C@]3(CN(CCc4c[nH]c5ccccc45)C(=O)[C@@H]13)O2,207.4026,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=CC(=O)[O-])CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)OC=O,24.3976,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCC=CCCCCCCCC(=O)OC[C@H](O)COP(=O)([O-])OC[C@@H](O)CO,2637.9604,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@@H]1[C@H](C(=O)NCc2ccc(Cl)cc2)[C@H]2CC[C@@H]1O2,12.4393,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(OC)c2cc(C(=O)N[C@@H](C)C(=O)NCC(=O)[O-])n(C)c2c1,89.3649,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cccc(C(=O)C(OP(=O)([O-])O)c2cccc(OC)c2)c1,27.4157,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC1(COCOCOCOCOCOCOC(=O)C=C(C)[O-])COC1,61.9100,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC(=O)NCCO[C@@H](c1cccc(F)c1F)C1CCCN(C(=O)[O-])C1,96.5482,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(NCc1ccc(C(F)(F)F)cc1)C1Cc2nc[nH]c2CN1Cc1ccc(N([O-])O)cc1,5301.8926,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C1SC(SCc2ccccc2Cl)=NC1=Cc1ccc(C(=O)[O-])cc1,101.4854,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S(=O)(O)CCCOc1ccc(C(=C(c2ccccc2)c2ccc(OCCCN[O-])cc2)c2ccccc2)cc1,180342.9219,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C#[S-](C1CS1)C(NC(N)=O)(c1cc(Nc2nccc3cc(C#N)cnc23)ccc1F)C(F)F,7342.5488,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(NCc1cccc(Cl)c1)[C@@H]1[C@@H](C(=O)[O-])[C@H]2C=C[C@@H]1C2,12.8375,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(N(CCC#N)S(=O)(=O)c2ccc(Cl)c(C(=O)[O-])c2)cc1,43.1838,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(COC(=O)c1cc(I)cc(I)c1I)Oc1c(F)c(F)c(F)c(S(=O)(=O)[O-])c1F,313.5059,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(-c2ccccc2)nc2c(C)cccc2c1C(=O)[O-],8.3087,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@@H]1CCCN(C(=S)[S-])C1,7.6744,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)OC(c1cn2c(n1)sc1ccccc12)C1(Br)C(=O)N2C(C(=O)[O-])=CSC21,976.6655,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(C[C@@H](CC(=O)[O-])NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,2479.7891,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)CCCC=CCCCCCCC=CCCCC(=O)[O-],20.9871,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(NCc1ccccc1)c1ccccc1CC1=CS(=O)(=O)[C-]=N1,58.2246,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccccc1NC(=O)C(=Cc1ccc(C(=O)[O-])cc1)C(=O)Nc1ccccc1C,1477.7489,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(-c2conc2-c2cc(C)c(OC)c(OC)c2)cc1OS(=O)[O-],437.8783,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)CC(=O)Nc1nc2c(s1)C[C@@H]1[C@](C)(CO)[C@H](O)CC[C@@]1(C)[C@@H]2CC(=O)[O-],467.2603,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCC(CCCCC(C)C)OC(=O)c1ccccc1C(=O)[O-],23.5998,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)CN1C(=O)SC(=Cc2cccc(OCC(=O)[O-])c2)C1=O,53.2013,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=CN(O)C1=C(NC(=O)c2ccc([O-])cc2)C(O)NC(=O)N1,6.8129,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc([C@H](CC(=O)[O-])NC(=O)c2ccc(Cl)cc2)cc1,19.9991,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc2nc3c(N([O-])O)ccc4c3c(c2c1)N=CN4CCN(C)C,281.7909,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(S(=O)(=O)NN2C(=O)C(=Cc3ccc(C(=O)[O-])cc3)SC2=S)cc1,290.1901,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])N1CCC(c2ccc(OCCOCCc3ccccc3)cc2)C(OCc2ccc3ccccc3c2)C1,186353.2812,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,c1ccc2c(c1)c1nc3nonc3nc1n2CCc1nnn[n-]1,114.7034,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(NC1(S(=O)[O-])CC1)c1ccc(COc2cccc(-c3ccc(OCC4CC4)nc3)c2)cc1,24338.2520,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccccc1C(=O)N1[C@H](C(=O)[O-])C[C@H]2CCCC[C@@H]21,19.9502,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCC[B-](CCCC)(CCCC)c1cncc2ccccc12,47.9823,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C=O)CCCCCCCCCC(C=CC(=O)O)[N-]c1ccc[nH]1,65.2657,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)[O-],568.7886,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccc(C(=O)NCCCCCCCCCCCCNC(=O)NC(C)C)cc3C(=O)[O-])c-2cc1C,53442200.0000,160,0.5,Avicel
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=CCCN1C=CN2[C]1[B-](c1ccccc1)(c1ccccc1)Oc1ccccc12,1988.1226,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Nc1ncc(C(=O)NC2CN(S(=O)[O-])C2)c2ccc(-c3cccc(F)c3)nc12,332.4944,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(C([O-])=C2C(=O)CCCC2=O)c(C)c2c1S(=O)(=O)CCC21OCCO1,389.9327,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C=NN(CC(F)(F)F)C(=N)c2ccccc2S(=O)[O-])ccc1O,180.6282,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc([B-](c2ccc(C)c(Cl)c2)(c2ccc(C)c(Cl)c2)c2ccc(C)c(Cl)c2)ccc1Cl,3958.1687,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C(COCCC(F)(F)C(F)(F)S(=O)(=O)[O-])C(=O)OC1(C)C2CC3CC(C2)CC1C3,380.1588,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c2c(=O)n(-c3ccccc3)nc-2cc([O-])n1CCc1ccccc1,256.0426,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)CN(C(=O)[O-])CCN1C(=O)c1cn2nc(-c3ccc(F)cc3)cc(C3CC3)c2n1,4972.2651,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])OC(N1C(=O)C=CC1=O)(N1C(=O)C=CC1=O)N1C(=O)C=CC1=O,110.7571,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CN1C(=O)C(=Cc2ccc(-c3cc(Cl)c(Cl)cc3Cl)o2)SC1=S,129.6388,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[NH-]P(=O)(O)OC[C@@H]1CC[C@H](n2cnc3c(N)ncnc32)O1,6.0187,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(N(C)C)c(-c2ccc(OC(F)(F)F)cc2)cc1N(Cc1ccc(C(C)(C)C)cc1)C(=O)C(=O)[O-],17991.7480,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)CC(=O)c2c(O)cc(OCC(=O)N3CC4CC(C3)c3ccc(N([O-])O)c(=O)n3C4)cc2O1,10264.1523,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(C(=O)[O-])cc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cs1,152.6999,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(CC1SC(=Nc2ccc(S(=O)(=O)[O-])cc2)NC1=O)Nc1ccc(Br)cc1,299.2149,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC(=O)c1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(C(=O)[O-])cc4)cc3C2=O)cc1,5527.0820,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccnc(COc2ccc(C(C)(C)C)nc2-c2ccc3c(c2)CCN(C(=O)[O-])CC3)c1,4472.2061,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC(=O)c1ccc(Cl)c2c1[C@@H]1C=CC[C@@H]1[C@H](c1ccc(C(=O)[O-])cc1)N2,389.3762,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cc(-c2ccc(C=C3NC(=O)N(c4ccccc4)C3=O)o2)ccc1Cl,983.9692,200,0.5,MCC
